S1,S2
-0.018023271370926595,-0.01682689705060125
0.006026565994629309,0.008002414829553151
-0.014826534515727286,0.022378507349507144
0.012653802429127137,0.013624563740749517
0.016032152083161916,-0.004327970975684422
0.017596480041028394,0.010311560102649886
0.008020477678085414,0.010680717852932904
0.0035742762772691477,0.031114988760269496
-0.010728400287360974,0.005554422458611373
0.027286547298776418,0.009575418445346618
0.00033509608035974924,0.010215520775041939
-0.0002266070657535174,0.0025672769742148788
-0.01365221674130435,0.0011187124845918796
-0.006245070947844777,0.004505655199191636
-0.016178612254271557,-0.012990936502367108
-0.0056148061530801145,-0.011625958994845746
0.0009450639685301657,-0.010082347046941083
-0.008726988066035508,0.020405201566672
0.012097878301523219,0.009053312455037963
-0.0063037000531981045,0.03474992309359235
-0.014072833789577754,-0.01270031579092633
-0.015086539689206818,-0.0016061019994687148
-0.0037575613460046533,0.005273228884207817
0.008692799194693061,0.0003147355222097477
0.003603977548610909,0.028016276813453506
-0.0177488840128423,-0.02148047419058243
0.02443286009523784,0.011860238820747323
-0.003983948986754073,-0.005656880277344685
-0.0062195366085162984,-0.004932355793284872
0.013583872534406849,-0.02721550868741697
0.01570993313437633,0.0032615797115291226
-0.012610171349673415,0.003029294283626147
0.0001967031084179312,-0.004273567065846414
0.011501873026829257,-0.02177959591008248
0.004081353655945121,0.009946239408777088
-0.009873150743245842,0.010208971138706321
-0.006192515112413953,0.007458925418914884
0.0042104176267441385,-0.0021602021707513314
-0.01851646463362451,-0.02236326195813727
0.030430268881901746,-0.044476532772777924
-0.021348879252498166,-0.012302769740247235
0.025347618237693825,0.03142180401881574
0.0007566168612822508,0.018802433643538362
0.018038348323689845,0.021153050559878258
0.003996446023214322,-0.01168336246277674
-0.010183392769086856,-0.016043894080512155
0.006911859800738641,0.008138771793574652
-0.0068906159310063875,-0.031017643558764164
0.015420161724654683,0.015443376338304619
0.026244672794218486,-0.04461476715632688
0.009410816085559796,-0.007803419389030332
-0.0005526259011761014,-0.0027826607844477222
-0.006766247719715356,-0.0028525943859829313
-0.007838895459212415,0.005561178576836273
-0.007389000456089815,0.014529439586910099
-0.001736339809975524,-0.013491331878099207
0.0065846890791866775,0.003644210551463975
-0.011410248985459188,-0.012195521942190696
-0.0030903472035642555,-0.014375486226488857
-0.031078847340133574,-0.03643274512705445
0.011592451880762003,-0.01230302218908342
0.004619828465237298,-0.014318748931930927
0.012667270109522245,0.004736004778685577
-0.012530070448279803,-0.010436169403878273
-0.0051654963258192,-0.004648555343362864
0.00552058184713015,-0.0006553240207280396
-0.003067976340293849,-0.00935708274132749
0.0031162305378461264,0.025941750754080076
0.0018499338734430347,0.013362943663857202
0.03655572524191692,0.018583233461103355
-0.006627125649010621,-0.022377368580490414
-0.0063873774980644435,0.042265920509043986
-0.024440498141220783,-6.260593832283726e-5
-0.0011664692955387652,0.0355534537557489
0.0013692993315524808,-0.008053922430358353
0.007720716163785952,-0.019209009572086974
0.006804109278282991,0.021554131017776906
0.007707165488231162,-0.007395841808824748
0.009284385181663996,0.022952205287346317
0.04443493025906191,0.029226084395010385
0.0011985507510215818,-0.03155239666133127
-0.020598561798350387,0.016624969381838117
0.0010855399476106444,-0.012029242015545295
0.009374491180299633,0.0016122534274407158
0.0008841352729782471,0.037671773205566625
0.004773537038873815,-0.01876360400935328
-0.006889027816354674,0.002939873779261214
0.003026862921744736,0.011500852254269937
-0.001656815847234568,-0.008471222101039011
0.011810559403942978,-0.022212709239400732
0.026167825574957962,0.00743463205026631
-0.0011960427336646829,0.004310463255120753
0.024175682615550118,0.029610248855997105
-0.0070682620242285155,-0.021791402341724962
-0.004448460312391026,-0.00365144740313501
0.007960400777850908,-2.0670737274730826e-5
0.015473565356554248,0.01830122961928259
0.010160489241177295,-0.013976007344152459
-0.0009410314141102783,-0.030228053619915415
-0.008606460074649247,0.010773277813555998
