A1,A2,A3,A4,A5
-0.004245766291547501,-0.006701187028237393,-0.005019428134000566,-0.040703458744784614,-0.03973406175531908
0.010516016752994012,0.026951124643117195,0.021980587216112474,0.028060752350377926,0.023868240399663385
0.013069260055308575,-0.008261185710756324,-0.005093513810645987,-0.0008745950598798082,0.015247536339141464
0.019925595506154112,0.01277467152686543,0.014274191598019863,0.017327700587475948,0.007373885561504934
0.00442168789195461,-0.00020850225788824684,0.005437676598451369,0.009390676276675062,5.027619871615326e-5
0.001888987811970663,0.00893267828512178,0.0022558499842253703,0.036919993800992305,-0.005253638199421188
0.005404730625188152,0.004227210680829651,-0.006552627887026633,-0.009629295334320111,0.003920684313810291
-0.010917141763515062,-0.0019289595285545747,-0.005187512930070072,-0.0029227242721027594,0.0048004938832512285
0.013862967383821659,-0.0036032694397929795,0.019443800345061733,0.04645958637770347,0.016055883473503327
0.0011960597349365324,5.794661542685497e-5,0.01837797469379359,-0.006070170195993502,0.006726542102266356
0.013110378284295687,0.015461645521717703,0.0011682750828205342,-0.002460819852248585,0.005426915465595924
0.0035706373087183193,0.01449239693965592,0.00868261923360472,0.010633527132042893,-0.0023330956982034004
-0.0017484194423575785,-0.0015202936834910002,-0.0033629910862354524,0.0001396951061479187,-0.0020687670595691617
-0.00345047996802167,0.0004844454699616679,-0.015911568369561452,-0.004577523257742764,-0.010912442766434091
-0.008825160948456767,-0.0029081394004124386,-0.010718852122208584,-0.0076353097559608615,-0.0027558251288817832
-0.005400445460045153,-0.006044167398219283,-0.0183346284219768,-0.005621187713948225,-0.0028969386862908006
-0.007463899695026316,-0.021759018186623815,-0.008687652756927714,-0.008816297989875656,0.018621735832552062
0.005003415105682818,0.0015796927442882612,0.010622804096162041,0.02721501453481334,0.011003511475909163
0.003825463161446478,0.0014722931801440502,-0.010634118591643156,-0.011394941777845922,0.0016031384107568682
0.0005293695008601661,0.01633163364036813,-0.009292632847479476,-0.0035461753076620243,0.01762986075552669
-0.0010958176107036144,-0.024062837606742698,-0.01317024259565327,0.004338870035276197,-0.0048755239993216425
0.0034771926084436115,-0.0038422120394659017,0.0011147942233286881,0.027746407499675677,0.011439859114907193
0.009362655395522673,0.002915873901634318,-0.0034137343790508904,0.020546476462162865,-0.001123258778661031
-0.0119852886238589,-0.02413579462496049,0.00577673114423449,-0.044562050113327756,-0.00662603805201011
-0.008400922648392721,0.0015903512207016987,0.012182136779403328,0.008041479161522126,0.010198728133146987
-0.012044408924944364,0.0026847968572627267,0.014219191615913177,0.009192778989407225,-0.015587826999715943
-0.0018745286845898899,-0.007107738345440083,0.013289037671963723,0.014730787197047934,-0.013242292897552237
0.003618058794806746,-0.01185696547804989,-0.008915357387640297,-0.0040733972675346085,0.0012385055342447177
-0.008257987629971817,-0.017927590436221347,0.0018814410364494836,-0.012631213286094106,-0.009280581366483036
-0.00037495400216515357,0.004866444406439242,-0.0016813340359817456,-0.004506493064214012,0.013311970529102882
0.00402890715362783,-0.000855035526747546,-0.002934373792107545,-0.018831853754720195,0.01199853036497448
-0.008905091373124415,-0.001709953041966191,-0.011888242098002152,-0.01702356903720373,-0.012586774454695016
6.705319641977377e-5,0.01709967540866527,0.010783176352265687,0.018255888161296883,0.0008876012237478836
-0.005373651083191463,-0.01605038625669263,-0.01853938816098611,0.008600959504423692,0.006964486678867926
-0.0005943535590329942,0.009562670912064667,0.01992318242557767,-0.0031533376532749727,-0.002313024354668237
0.004979787203712926,-0.0004554021606433658,0.007616521113727865,0.005666753026204702,0.0134968480808076
0.006399858265195918,0.004522441998829321,0.007761189414478084,0.014858944727591326,0.013043247729654138
0.003683160788644003,0.02261448179722615,0.0057188581695331855,0.020792398715503375,0.018154535848248297
0.011438759919061257,-0.009696696019100262,-0.022046546370216826,-0.00421457626422888,-0.0032655921108999397
0.002054276699257924,-0.008159082919494584,0.01016537220944454,-0.01731265868110699,-0.024251520703483
-0.002388578527061674,-0.00929772547887759,-0.0033095214488620237,0.007986711479484317,-0.003782869757448082
-0.00016353444290476753,0.0010774668902774154,0.016707740240166385,-0.0018404531656073012,-0.020708814386462757
-0.006846479546082798,-0.0008827859436491461,-0.015589334942488936,-0.009383890318652274,-0.04944996819801734
0.005019228729420641,0.015859713203110717,0.0016904439492309619,0.01706311875357386,0.017377759174645412
-0.00021146419730615502,0.003968705276932362,0.005285385163681048,0.014935287837343571,0.004240329426873118
0.0038887308837013404,-0.0026454286902541846,-0.00375826693826799,-0.008079864788374799,0.005190523779982252
0.0043706080260388705,0.010401431455145337,0.001149744710133204,0.026546026249586793,0.005804757658079501
0.0030058185597975633,-0.007066407259344536,-0.006882906660403756,0.01430828956099225,0.006098022030945973
0.0002887710848013363,-0.008760530089189908,-0.008086048499875322,0.0033148913934954306,0.005299651643775163
-0.001107135057620916,0.006045509551323633,0.008560838429116644,0.0015038046747699954,0.004390315724943876
0.009718584959693181,-0.008829972079077607,0.01375235897247735,-0.0035484109705966453,-0.005404506350745428
0.007357112172804287,-0.003147061789044161,-0.000980721570007002,-0.006454426199528109,0.005018768508586428
-0.0007876981410328242,-0.008610331234877065,0.0006354007072009774,0.004847193357384309,0.014390625126959896
0.004448129903127824,0.004682140108142031,-0.010130534438435744,0.018857459540051028,-0.006949969343735474
-0.002000904893077036,0.005440255852174792,-0.00030256882549419077,-0.004619338694562738,-0.007922008241597521
0.000885093003244079,0.0037584600468325026,0.0023516709693055995,-0.004298427384002727,-0.001986263705056535
0.03193970297963562,0.03751716453975977,0.010914222213915407,0.022212295626776915,0.013918195248093795
2.2109711987233037e-5,0.011284604317627171,0.017158064647237674,0.009005969146118328,0.015358392137553682
-0.003838327262273951,0.007213943884623152,-0.015221442430878659,0.006605369043745419,0.008764147088355313
-0.0021869622755973203,0.011033396985007172,-0.00244332589101615,-0.006088522084645396,0.006780427157328608
-0.015379376098902461,-0.03570608490080086,-0.045096221916634614,0.0018482817696964297,-0.030971386101074888
-0.00198891037697627,-0.001879150927396299,-0.0013368258872368522,-0.01236879662544976,0.0030115851852887984
0.004888277912268715,-0.010091706742135576,-0.011761850721955009,-0.02866452842717176,-0.027458595321793716
-0.010054569661257354,-0.023668365160399548,-0.018497189099077868,-0.01869996841742035,0.003547949986583426
-0.010703499400552015,-0.02074254986022425,-0.011039600329559678,-0.00033303682398818973,0.008010801393919841
-0.00020592141846802788,-0.009460372130387007,0.007978457043050717,-0.001164855503783212,-0.008475797856649874
0.006819982428081503,-0.0116621049158856,-0.0027497913053916804,-0.01659088376330697,-0.01637255549940223
0.003284871083453245,0.0001897241855411203,0.005761895090235528,0.0015033522427247011,0.011519741219503821
0.006603623108024564,0.0062680934352725,-0.005838457533309377,-0.005966244414306842,0.008632519924759224
0.007547225980356696,-0.006948962170261738,-0.010150527693304342,0.009542257576687863,0.01416262802202889
-0.0039273837946926125,-0.006332288877707313,-0.007730620467059731,0.004113182125573412,0.013870045481538378
-0.008624418190764638,0.02319474519867971,0.002804575546994069,0.0026300860205797374,0.027173719216416092
0.0024693465070367774,0.014120923660560584,0.006989587711385406,-0.013703903863420751,-0.005763365866070451
0.006005883415050409,0.03382204425185323,0.01662483960600998,0.027014043970695237,-0.034072574584524104
0.012397792058891943,0.009073808142796973,-0.034099561442371244,-0.017755747064501164,0.0019358845986744324
8.29161160157913e-6,-0.0004107717910708525,0.006883376453640703,0.0015377736614872884,0.011153311921261448
-0.015056031734385281,-0.013133267770983137,-0.012836393531863569,-0.0017572567424455126,-0.0019944588318845766
0.00589897590161353,0.015585787700435762,0.020304816841088764,0.017540967561797106,0.00531412294526007
-0.001231918944570822,-0.017441132721926076,-0.004146240827890554,-0.008343390702624543,-0.00932279263402979
0.004400697306768404,0.0006875897204172537,-0.012937441147038323,0.023661845441928026,0.01663867211693238
