A,B
0.01198222334572929,-0.046460991163757126
0.027037921312427146,0.010248404311068812
-0.03967232812010201,0.0014952304384181292
0.04996854872416973,0.006397983091249599
0.0008057987032461452,-0.010774647356206401
-0.008348506218090917,0.015433621167466893
-0.009668307288024924,0.0014533271181126016
0.005911663746491395,-0.020588005444946413
-0.03922702495534856,-0.004798898160836189
-0.002413037426174057,0.032982343228207964
0.06904706778141252,0.05045180007765135
-0.020647096089992073,-0.016495330305476508
-0.01550627140099032,-0.01633906578399124
0.04217511664996291,-0.04018825802111445
0.052414082048219256,0.009892225267431042
0.04549636648569325,-0.034606145628947795
-0.008471099196435695,-0.015277272521121316
-0.051280631655181985,-0.02217230220225437
-0.04516210284491665,-0.021779147666010933
0.009657062216149594,-0.008150655790297057
0.02650833455251294,0.02229117197690657
0.019427333990779807,0.0032907587879176543
-0.024610433760986178,-0.011096305105210428
-0.03949651522894416,0.0009118924847671371
-0.020290379051290754,-0.0016819386269081213
0.012281949801839534,-0.002579585701075392
0.021405103147169712,0.00034460088869575265
-0.04399718154033998,-0.05341501277899997
-0.03061554538528663,-0.010069474603810174
-0.021358392124424037,-0.0036082001917317414
0.007638023018171487,0.06210993890955062
-0.013522603935487962,-0.012751736343334945
-0.01962253473575354,-0.022398873121060415
-0.030197780828193965,-0.004785322204079696
0.01980574090931577,0.002995882383708597
0.031026041785816867,-0.004095191072424892
-0.012465199681540836,0.019855541538333358
-0.005296734747726388,0.0029175523301597493
0.008571413826623766,-0.018300656753314028
0.007507018001806521,-0.03098570742577933
-0.00440770213714333,-0.02609725679113166
0.03180282499896345,-0.027986597782367367
0.04461529579928368,0.010037997517298919
0.057504570428620595,0.0012521937758119073
0.0027933961286218337,0.0037620216568329348
0.008799806360489522,0.039067211527906674
-0.047704647802569035,-0.02485321066490144
-0.002063677253874399,-0.006983243765860623
-0.03155105048920693,0.0004129184089283586
-0.01915634472668444,-0.016888180092095223
-0.012332183883678998,0.010500682223789077
0.041745571618008834,0.03875779335066251
0.08543941768222514,0.05501912986399471
0.0065447134430064065,0.003345762593960041
0.041384073354424906,0.007390807665785272
0.016152692196233265,0.00500249135955021
0.003709882012730274,-0.006504462273855162
0.07569413220542018,0.005037746347280148
0.022160362278986278,-0.02783642324108569
-0.006757769049892059,0.039064062583840646
0.017829164442520345,0.017546296725862495
-0.028663885782978567,-0.0017772011352065282
-0.018856967832340508,-0.0034840310293809042
-0.0290023944629892,0.005871299576978779
-0.02850833822202695,0.010045897421627646
0.005146227301325814,0.04644571855561547
0.03435506843284013,-0.008190802197809379
0.03378170564461707,-0.005049544778902863
-0.0336873538044825,0.03713478598074995
-0.023176459553179804,0.01547592774861763
-0.08132887094361925,0.022947112141318587
-0.014766183440619874,0.047355444941263675
0.011180911775878493,-0.018081261388709472
-0.009397448617451277,0.007268673555041192
-0.00497801959832024,0.013948155214270069
0.014025541750033307,0.003981018597141395
0.004839284944624073,-0.022936243870441197
-0.012406577632865302,-0.027086869403588454
0.028038487918993202,-0.0006019569476629935
0.02158288407238327,0.053296543027712244
0.07498173752033992,0.019433104191449432
0.015346155527197355,-0.023262912502622086
0.024057396643905857,0.009581068742187905
0.03108536939773406,-0.027311353999779946
0.016279488926897442,0.009959577772185632
0.04076078133873142,-0.01778029476207271
-0.03747492843258692,-0.01896505000574018
-0.001204359431934662,0.00014105723333672325
0.013919845838367273,0.009589476267355648
0.028493007083705786,0.014965922097493426
-0.008370341699310618,0.0011103686931580056
-0.008001361686329131,-0.03320847408168083
-0.016633123783173692,0.0006211034575169879
0.007793607615464463,-0.0038727348375259193
0.03263771794078057,0.0120731670760381
0.04401407276969411,0.06235347860917537
-0.010257126850959765,-0.0019474738686767012
0.009098831985599081,0.008652446353771596
0.01702685098276406,0.014610237823756787
-0.026383833148079718,-0.0014794547496106926
0.02344712573576634,-0.044467773307360695
0.03633011112589285,-0.009926812338126253
0.016294741984287535,-0.008810225272384228
0.015318082007126104,-0.003987787080844318
0.021402476863587202,0.011329578573005736
-0.002890821771432407,0.008342348225726402
0.009497348218509189,0.006400259458730586
-0.005774072076709738,-0.015613051108090305
0.0308006401876924,-0.007745701821788164
-0.022285086104329034,0.020941691831542077
-0.005492699423289473,0.011223556588135284
0.04998920103661553,0.02173960909764825
0.0068824815021298535,0.010966099321431019
0.035320533114825754,0.08025125065474062
0.004040606372876628,-0.017118639696148987
-0.06270759007726034,-0.036046967696146126
-0.006329257611568746,-0.011770238986174091
-0.004586800003199087,0.00421923907842177
0.005097940141333706,0.016959451895829432
0.031942506461864535,-0.008935827452707061
0.008378921525142179,0.0023141089867372423
-0.006638404921931065,0.008841042209836001
0.018766389191495765,0.0033691724889024187
-0.012445023469801026,0.011428230881697194
0.0014073153233595222,-0.004059411857205963
-0.017947805038889212,-0.017954302703133716
0.00924505538681998,-0.02431826898027957
-0.017060547118660504,-0.05722639924426982
0.006704824701003935,-0.0025446222395700047
-0.027255918552746065,-0.03285529745139108
0.016276595666023175,-0.005535418780852586
0.04041780076531751,-0.033022496711016945
0.014989646228183447,0.012880262696889081
0.018780377440142878,-0.004054372925677671
-0.015733616368978045,0.0068980188792025846
0.04176610008122599,0.0028838338243403544
-0.027074727561951933,-0.0578408340445747
-1.946105188169071e-5,-0.009634243907249028
0.09333029454029507,0.01379871643569202
0.014478855745539506,-0.0007119597605685945
-0.0063207839626922765,-0.024780206528205017
-0.005481317404690657,0.005345634051223009
0.011261957124703587,-0.008911166885262436
0.03286723687653604,0.03292560904051772
-0.04727569082551059,0.0013911048085734536
0.06690910711261935,-0.010429571170996084
0.003750815354747989,0.007479908278125181
-0.0536602512099657,-0.004651330717685131
-0.02232535102202381,-0.0039380466538103225
-0.040634563718083126,-0.012837227565264512
-0.02592180312199903,-0.027037346652013905
0.020109910473036945,0.0063037747233653865
-0.01161967599592165,-0.01740860206626359
-0.002919439368019894,-0.03215207930219194
-0.03889236912905258,0.0009251404593652534
-0.053401033637122,0.007170896418750715
0.016698375072152945,0.002274989149530218
-0.007015789121120564,0.00464426955581022
-0.025724576044624196,0.0075280285724387205
-0.06681567018900543,0.010748516094665775
-0.016698589914240336,0.025105025929660782
-0.03364926768073195,0.035488340087786646
-0.010846190435886895,0.00025996781003145733
0.009485717825665001,0.01573970312425449
-0.006772398016937726,-0.0015081635341247953
-0.030212434061991297,-0.04122571365734087
-0.018861706256183833,0.004724680316160348
0.02581555668711434,-0.0049511805520748
-0.05050491432547361,0.007801434019733556
-0.038481098020506616,0.03988125964705906
0.04925286040733173,0.013295834519524964
-0.005198094485153322,0.02561135431386973
0.03621516082349392,-0.014645783473841573
-0.010581995364219401,0.04066700241882904
0.04737639056949837,0.013536579301239925
-0.02089848018851114,0.0020580796334691313
-0.04022777520558385,-0.0017096255916327144
0.012158699303375566,-0.013160648364589784
0.02782085134609596,0.05887269119182077
-0.015720545908830798,-0.013904712002308103
0.0004636401087006842,0.0430112991963771
-0.007873507725192725,-0.04854331674569531
0.04569765788312229,0.011723514859522631
0.011778738378422813,0.031001979946309585
-0.017737314621773987,0.003992344448828184
0.020459578009897,-0.008760304624042169
-0.043989625107568556,-0.020867895308174785
0.04445923303991482,-0.013103158017099801
0.0030296556069105973,-0.022077087636812816
0.02968827822368535,0.028681693525462546
-0.028973129505703365,-0.03699108216978508
0.016641592842450804,0.005729137784433418
-0.011406021875612654,-0.024353792449583713
0.04886791193552926,0.009459252941666114
-0.0074754251815738046,0.06275031270497196
-0.047810062141868746,-0.05575378749004156
-0.03412829731572745,-0.025110294209746472
-0.003411072772075596,0.03957884462134832
