x1,x2,x3,y
-0.005677765654245324,0.019067470720463345,0.042375497106597125,0.22482487679572585
0.03712786450862297,0.027260893484672085,0.005903667297567227,0.15063758715447367
0.03376751183170332,0.09213812356085208,0.05756212104736493,0.41426832595775437
0.02191736028386632,0.03319569819342529,0.04304680417861974,0.3502096936417579
-0.00048136617514201753,0.009719235401484753,0.013589356774654221,0.06398736672109419
0.029652505543210562,0.027403266462592578,0.007706344519730592,0.04787712319920112
0.0022558798480844557,0.03786380775905517,0.004239944442113941,0.3033399958093611
0.004355593590524855,0.03385115352800562,-0.03629859779944318,0.01804271115763545
-0.012336018846342632,0.027942625659394277,0.06597693228289807,0.2116831500578917
0.01986761106486742,-0.025486712652517337,0.04095310352808332,0.13825710619733023
-0.03437043541460904,0.011733448795361083,-0.047168393025577966,-0.1044679576782124
-0.02014935432333283,-0.02138631074894811,-0.018581449952779546,-0.10290753095064217
0.0425276645962996,0.08794249421724389,0.030519758561556636,0.3873268111486264
-0.02339311261030895,-0.049523442970961215,-0.03589711683235981,-0.22257837781689124
-0.0035273742653017214,-0.05362370925045385,-0.014837024359238263,-0.13645400774725866
0.039887775527257696,0.049642989170667125,0.046519194079477806,0.3276556164586432
0.012780490890815266,0.015399340547806202,0.04251068985338478,0.14790404009146285
-0.016341978088231547,-0.03585212815198603,-0.00835832890945274,-0.07698467367738349
-0.008936351471823837,-0.017116659275050274,-0.00984312714255767,0.01831065608664148
-0.013255911680393697,0.0010099847574789773,-0.009831153986054043,-0.023539982835287028
-0.018833088420066077,-0.004169952438803619,-0.007248183015469532,-0.011685684342780722
0.010009950016105164,-0.024100669578092208,-0.03711270865416053,-0.08895230620632438
0.004189353237569588,-0.00960435469270327,-0.0447427998331769,-0.03677645924374111
0.012713524349651424,0.022771684268697145,-0.0014451644938562732,0.04861511878704283
0.02396820399534565,0.04670761631067104,0.06626995083939016,0.41435718400593463
0.015887678049101052,0.03600489467090221,0.03746266512804419,0.2081421844989863
-0.019578325918499662,-0.040851516618826744,0.001942359084909871,0.1510813296466611
0.014772719368956634,0.0040912690388970885,0.053166457505796134,0.29773136060339395
-0.02073004432604146,-0.026994443933427845,0.015836845885058147,-0.033369602595009165
-0.008915244498693664,-0.006855556026899127,-0.07705998028693131,-0.2713776803042545
-0.008502004518087795,-0.05331045986433015,-0.05383410628688893,-0.2678728814528944
-0.020873541532727375,-0.023650664899041805,0.008899638096923715,0.0061986952113384786
-0.007715691417016632,-0.00954984248778402,-0.009144019506307301,-0.032001516090798154
-0.013969115805242956,0.0022365303704386043,-0.046123446641983756,-0.09333485503032943
-0.030854917147147096,-0.006247164277102201,-0.025313309002812145,-0.09381247601494493
0.023957012112751745,0.030590295640776265,0.049034149939410396,0.28480225756274513
0.0025495549190699945,0.003507864837395986,-0.030206526010706964,0.010474975210928508
-0.032738788159271406,-0.03884547789099869,-0.027220690507361943,0.05239532767978897
0.010518837700555332,0.02564426754362483,0.08808471480354976,0.4180407051704186
0.013782387333189492,0.03315366315523521,0.013299601106894248,0.09594339476084113
-0.006176453504801319,-0.021044346306184,-0.07598093790725047,-0.3140870840906785
0.06376432314869422,0.1028232093333138,0.08923287404003784,0.5980629861662202
-0.006109078871741169,-0.01747891566525767,0.04593904006633265,0.04894269737611741
0.04421179771217973,0.03772404479438601,0.03464931159137682,0.2689638118417246
0.018437710462178538,-0.009247640882278136,0.007625046369024543,0.052732327753291924
0.013848490756612312,0.028395601123618976,0.026175049810209867,0.21318347335707666
-0.008076886999353603,0.02483679573190029,-0.016027195145653702,0.0004214641210685023
0.00660516938198154,-0.0035999527996265707,-0.0012949998210282532,0.032671937302676084
0.026907135519688125,0.02698407589388328,0.022953174684162917,0.18935649617743033
0.015892281169741708,-0.003703231976341454,0.009773519187783412,0.04309420853088223
-0.019503666956002197,-0.03497079273161091,-0.026544291814592117,-0.09968743673762741
-0.0031227582077059347,-0.005213690794593036,0.07339056326343227,0.3222444090628664
-0.010269079081723167,0.036237893844958194,-0.027100112086069748,0.019286017082213034
0.011886076863775493,0.06143946541793837,0.03153201986287456,0.3843558639576478
-0.025324298801771596,-0.0319897642419366,-0.024349814012408568,-0.21980531098748074
-0.004812697583844028,0.010935717199731394,-0.022259876931927314,-0.0096460231681584
-0.029083083573302516,0.006242627034792016,-0.03636235335392305,-0.12955833699538216
-0.015938496624996044,-0.01748458914839496,-0.03428528456637041,-0.06269132993720075
-0.030498389273264124,-0.06740991146746883,-0.05832611420225979,-0.2950435326055117
0.00413519656460042,0.051270331686680985,0.04717938365933145,0.25520280956905583
0.01080195695915942,0.00032132301080832986,0.016720000584351167,0.10716795170410871
-0.020755380936032464,0.03690416372022303,0.04932333047699829,0.11404390019788278
0.006407895705920569,-0.04285557982057394,-0.022539276342708213,0.07390382548693233
-0.00404714087172534,0.002800177906254637,-0.02295627528045606,0.06335368598281893
-0.029202630171913293,-0.04805519257615271,-0.09757241805320124,-0.318455482727389
0.012527076943464728,0.0033181759939486196,-0.0415585337669685,-0.06814863238782354
-0.011352573097652603,-0.003748084037594692,-0.007038839013026438,0.05345159561917957
0.019648641424969145,0.01802371962931744,0.021308013669978903,0.095664888831644
0.002145604079858541,-0.03410409614267936,0.04192073423791797,0.14966045580180637
-0.013306018142671253,-0.04071534523313986,-0.015070472359193331,-0.06323582483474964
0.04710455654147741,0.026298301391804346,0.006678678910696297,0.14413088697604978
0.0023306285093904265,0.006860647495842867,0.04463385742731462,0.23565230476157073
-0.00469947722527022,-0.018746528619225912,-0.06376544952899575,-0.2174281798544931
-0.025746589011293234,0.002360640846013279,-0.08551165434680083,-0.19127668250486624
0.01923583416485636,0.016053590897783448,0.05052273657248604,0.3161902786615892
