F1,F2,F3
-0.009728747963853132,-0.02119589781139096,-0.0015128592895448842
0.009786668450460263,0.021888701489396426,0.010143626642687545
-0.0011383917006593134,0.0010196130499550563,0.022977294393322713
0.002295777083523656,-0.00754748152213063,0.014794438170068393
-0.005469189437040335,0.012714135549902968,0.006678867173493743
0.0036150222801136296,-0.004031459689862488,-0.009758183532122945
0.008816881761459323,0.0036103309342793784,0.005415708650947976
0.007163645700556343,0.015518163848907963,0.01985926128291701
0.0002916093285097994,0.008444538924001299,0.002772612551496298
0.013056123274335708,0.019948561229599288,0.0029360666948865096
0.009357186543781312,-0.011075842170044477,0.004390210728602787
-0.003867340486137515,-0.002457413762829678,0.00787880899126547
-0.011500786331903887,0.0013363115466761303,0.002250612973880685
-0.0039470142540216115,0.0006870393873312637,0.004707413435838233
0.007731421840091788,-0.0014301564724543536,-0.0030234469189610413
-0.008764339092874019,0.0022095646848658505,-0.018142361733720795
-0.0021368257927540982,0.0019878193791372364,-0.001036958729172376
0.004365696998384792,-0.00713736075813609,0.021812984214910992
0.006459321527927691,0.0032444276633698107,0.0028482013859289185
0.002998500815424646,-0.006611991296353505,0.012599155699531217
-0.004540046989879584,-0.003069557831762435,0.008187849748372727
0.0017723552691527478,-0.00660655287568536,-0.01113116927248833
0.007702343270253647,-0.003513073215983964,-0.007258272208158358
0.005801367080461722,0.0007481671020799527,0.003113272183729426
0.012417728953717861,-0.006558607840465215,0.018772662447111704
-0.007430592164560371,-0.013346296672271059,-0.014935566826477883
-0.0016227147404126552,-0.007996422993492222,0.01573760469252196
-0.010145673162919302,0.011265685882634333,-0.0013704966608621288
-0.005605914489218004,-0.0019855265877634586,0.0020425686068997447
-0.008043026343045658,0.004263582148365263,-0.005831170561670456
-0.0002694517141385736,-0.004730657226855691,-0.005493986845109999
-0.008851289366897953,-0.008999010347837889,-0.004639669675290657
-0.0009913784573796667,0.003185397168031577,-0.007392491451752596
-0.005253055299744085,0.008244406473673171,-0.01600653006810651
0.004260232891553463,0.0032278443252317496,-0.002700868431938275
-0.0071300048180479025,-0.011093386227246331,0.0008179383575360669
0.005368118811768029,0.00573200898655899,0.0029041067240384182
-0.006607456788618605,0.010126775677365241,0.002437235718865782
-0.010448205404452736,-0.0019870576573304656,0.0027626674429398375
